"ID","Vessel.Name","Scheduled.Departure","Trip","Day","Month","Day.of.Month","Year","Full.Date"
1082,"Spirit of Vancouver Island","11:00 AM","Swartz Bay to Tsawwassen","Friday","December",8,2017,"08 December 2017"
1083,"Coastal Inspiration","12:00 PM","Swartz Bay to Tsawwassen","Friday","December",8,2017,"08 December 2017"
1084,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Friday","December",8,2017,"08 December 2017"
1085,"Spirit of Vancouver Island","3:00 PM","Swartz Bay to Tsawwassen","Friday","December",8,2017,"08 December 2017"
1086,"Coastal Inspiration","4:00 PM","Swartz Bay to Tsawwassen","Friday","December",8,2017,"08 December 2017"
1087,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Friday","December",8,2017,"08 December 2017"
1088,"Spirit of Vancouver Island","7:00 PM","Swartz Bay to Tsawwassen","Friday","December",8,2017,"08 December 2017"
1089,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Friday","December",8,2017,"08 December 2017"
1090,"Coastal Renaissance","5:15 AM","Duke Point to Tsawwassen","Friday","December",8,2017,"08 December 2017"
1091,"Queen of Alberni","7:45 AM","Duke Point to Tsawwassen","Friday","December",8,2017,"08 December 2017"
1092,"Coastal Renaissance","10:15 AM","Duke Point to Tsawwassen","Friday","December",8,2017,"08 December 2017"
1093,"Queen of Alberni","12:45 PM","Duke Point to Tsawwassen","Friday","December",8,2017,"08 December 2017"
1094,"Coastal Renaissance","3:15 PM","Duke Point to Tsawwassen","Friday","December",8,2017,"08 December 2017"
1095,"Queen of Alberni","5:45 PM","Duke Point to Tsawwassen","Friday","December",8,2017,"08 December 2017"
1096,"Coastal Renaissance","8:15 PM","Duke Point to Tsawwassen","Friday","December",8,2017,"08 December 2017"
1097,"Queen of Alberni","10:45 PM","Duke Point to Tsawwassen","Friday","December",8,2017,"08 December 2017"
1098,"Queen of Coquitlam","6:30 AM","Departure Bay to Horseshoe Bay","Friday","December",8,2017,"08 December 2017"
1099,"Queen of Oak Bay","8:30 AM","Departure Bay to Horseshoe Bay","Friday","December",8,2017,"08 December 2017"
1100,"Queen of Coquitlam","10:30 AM","Departure Bay to Horseshoe Bay","Friday","December",8,2017,"08 December 2017"
1101,"Queen of Oak Bay","12:30 PM","Departure Bay to Horseshoe Bay","Friday","December",8,2017,"08 December 2017"
1102,"Queen of Coquitlam","3:00 PM","Departure Bay to Horseshoe Bay","Friday","December",8,2017,"08 December 2017"
1103,"Queen of Oak Bay","5:00 PM","Departure Bay to Horseshoe Bay","Friday","December",8,2017,"08 December 2017"
1104,"Queen of Coquitlam","7:00 PM","Departure Bay to Horseshoe Bay","Friday","December",8,2017,"08 December 2017"
1105,"Queen of Oak Bay","9:00 PM","Departure Bay to Horseshoe Bay","Friday","December",8,2017,"08 December 2017"
1106,"Queen of Capilano","6:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","December",8,2017,"08 December 2017"
1107,"Queen of Capilano","7:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","December",8,2017,"08 December 2017"
1108,"Queen of Capilano","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","December",8,2017,"08 December 2017"
1109,"Queen of Capilano","9:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","December",8,2017,"08 December 2017"
1110,"Queen of Capilano","10:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","December",8,2017,"08 December 2017"
1111,"Queen of Capilano","11:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","December",8,2017,"08 December 2017"
1112,"Queen of Capilano","12:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","December",8,2017,"08 December 2017"
1113,"Queen of Capilano","2:25 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","December",8,2017,"08 December 2017"
1114,"Queen of Capilano","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","December",8,2017,"08 December 2017"
1115,"Queen of Capilano","4:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","December",8,2017,"08 December 2017"
1116,"Queen of Capilano","5:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","December",8,2017,"08 December 2017"
1117,"Queen of Capilano","6:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","December",8,2017,"08 December 2017"
1118,"Queen of Capilano","7:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","December",8,2017,"08 December 2017"
1119,"Queen of Capilano","8:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","December",8,2017,"08 December 2017"
1120,"Queen of Capilano","9:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","December",8,2017,"08 December 2017"
1121,"Queen of Oak Bay","6:30 AM","Horseshoe Bay to Departure Bay","Friday","December",8,2017,"08 December 2017"
1122,"Queen of Coquitlam","8:30 AM","Horseshoe Bay to Departure Bay","Friday","December",8,2017,"08 December 2017"
1123,"Queen of Oak Bay","10:30 AM","Horseshoe Bay to Departure Bay","Friday","December",8,2017,"08 December 2017"
1124,"Queen of Coquitlam","12:30 PM","Horseshoe Bay to Departure Bay","Friday","December",8,2017,"08 December 2017"
1125,"Queen of Oak Bay","3:00 PM","Horseshoe Bay to Departure Bay","Friday","December",8,2017,"08 December 2017"
1126,"Queen of Coquitlam","5:00 PM","Horseshoe Bay to Departure Bay","Friday","December",8,2017,"08 December 2017"
1127,"Queen of Oak Bay","7:00 PM","Horseshoe Bay to Departure Bay","Friday","December",8,2017,"08 December 2017"
1128,"Queen of Coquitlam","9:00 PM","Horseshoe Bay to Departure Bay","Friday","December",8,2017,"08 December 2017"
1129,"Queen of Surrey","7:20 AM","Horseshoe Bay to Langdale","Friday","December",8,2017,"08 December 2017"
1130,"Queen of Surrey","9:25 AM","Horseshoe Bay to Langdale","Friday","December",8,2017,"08 December 2017"
1131,"Queen of Surrey","11:30 AM","Horseshoe Bay to Langdale","Friday","December",8,2017,"08 December 2017"
1132,"Queen of Surrey","1:35 PM","Horseshoe Bay to Langdale","Friday","December",8,2017,"08 December 2017"
1133,"Queen of Surrey","3:50 PM","Horseshoe Bay to Langdale","Friday","December",8,2017,"08 December 2017"
1134,"Queen of Surrey","5:50 PM","Horseshoe Bay to Langdale","Friday","December",8,2017,"08 December 2017"
1135,"Queen of Surrey","7:50 PM","Horseshoe Bay to Langdale","Friday","December",8,2017,"08 December 2017"
1136,"Queen of Surrey","9:45 PM","Horseshoe Bay to Langdale","Friday","December",8,2017,"08 December 2017"
1137,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Friday","December",8,2017,"08 December 2017"
1138,"Queen of Surrey","8:25 AM","Langdale to Horseshoe Bay","Friday","December",8,2017,"08 December 2017"
1139,"Queen of Surrey","10:25 AM","Langdale to Horseshoe Bay","Friday","December",8,2017,"08 December 2017"
1140,"Queen of Surrey","12:35 PM","Langdale to Horseshoe Bay","Friday","December",8,2017,"08 December 2017"
1141,"Queen of Surrey","2:45 PM","Langdale to Horseshoe Bay","Friday","December",8,2017,"08 December 2017"
1142,"Queen of Surrey","4:50 PM","Langdale to Horseshoe Bay","Friday","December",8,2017,"08 December 2017"
1143,"Queen of Surrey","6:50 PM","Langdale to Horseshoe Bay","Friday","December",8,2017,"08 December 2017"
1144,"Queen of Surrey","8:45 PM","Langdale to Horseshoe Bay","Friday","December",8,2017,"08 December 2017"
1145,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Saturday","December",9,2017,"09 December 2017"
1146,"Spirit of Vancouver Island","9:00 AM","Tsawwassen to Swartz Bay","Saturday","December",9,2017,"09 December 2017"
1147,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Saturday","December",9,2017,"09 December 2017"
1148,"Spirit of Vancouver Island","1:00 PM","Tsawwassen to Swartz Bay","Saturday","December",9,2017,"09 December 2017"
1149,"Coastal Inspiration","2:00 PM","Tsawwassen to Swartz Bay","Saturday","December",9,2017,"09 December 2017"
1150,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Saturday","December",9,2017,"09 December 2017"
1151,"Spirit of Vancouver Island","5:00 PM","Tsawwassen to Swartz Bay","Saturday","December",9,2017,"09 December 2017"
1152,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Saturday","December",9,2017,"09 December 2017"
1153,"Spirit of Vancouver Island","9:00 PM","Tsawwassen to Swartz Bay","Saturday","December",9,2017,"09 December 2017"
1154,"Salish Eagle","8:55 AM","Tsawwassen to Southern Gulf Islands","Saturday","December",9,2017,"09 December 2017"
1155,"Salish Eagle","12:40 PM","Tsawwassen to Southern Gulf Islands","Saturday","December",9,2017,"09 December 2017"
1156,"Salish Eagle","10:00 PM","Tsawwassen to Southern Gulf Islands","Saturday","December",9,2017,"09 December 2017"
1157,"Queen of Alberni","5:15 AM","Tsawwassen to Duke Point","Saturday","December",9,2017,"09 December 2017"
1158,"Coastal Renaissance","7:45 AM","Tsawwassen to Duke Point","Saturday","December",9,2017,"09 December 2017"
1159,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Saturday","December",9,2017,"09 December 2017"
1160,"Coastal Renaissance","12:45 PM","Tsawwassen to Duke Point","Saturday","December",9,2017,"09 December 2017"
1161,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Saturday","December",9,2017,"09 December 2017"
1162,"Coastal Renaissance","5:45 PM","Tsawwassen to Duke Point","Saturday","December",9,2017,"09 December 2017"
1163,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","December",9,2017,"09 December 2017"
1164,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","December",9,2017,"09 December 2017"
1165,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","December",9,2017,"09 December 2017"
1166,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","December",9,2017,"09 December 2017"
1167,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","December",9,2017,"09 December 2017"
1168,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","December",9,2017,"09 December 2017"
1169,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","December",9,2017,"09 December 2017"
1170,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","December",9,2017,"09 December 2017"
1171,"Mayne Queen","5:40 AM","Swartz Bay to Southern Gulf Islands","Saturday","December",9,2017,"09 December 2017"
1172,"Queen of Cumberland","5:50 AM","Swartz Bay to Southern Gulf Islands","Saturday","December",9,2017,"09 December 2017"
1173,"Mayne Queen","8:15 AM","Swartz Bay to Southern Gulf Islands","Saturday","December",9,2017,"09 December 2017"
1174,"Queen of Cumberland","9:35 AM","Swartz Bay to Southern Gulf Islands","Saturday","December",9,2017,"09 December 2017"
1175,"Queen of Cumberland","2:30 PM","Swartz Bay to Southern Gulf Islands","Saturday","December",9,2017,"09 December 2017"
1176,"Mayne Queen","3:40 PM","Swartz Bay to Southern Gulf Islands","Saturday","December",9,2017,"09 December 2017"
1177,"Queen of Cumberland","6:45 PM","Swartz Bay to Southern Gulf Islands","Saturday","December",9,2017,"09 December 2017"
1178,"Mayne Queen","7:25 PM","Swartz Bay to Southern Gulf Islands","Saturday","December",9,2017,"09 December 2017"
1179,"Spirit of Vancouver Island","7:00 AM","Swartz Bay to Tsawwassen","Saturday","December",9,2017,"09 December 2017"
1180,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Saturday","December",9,2017,"09 December 2017"
1181,"Spirit of Vancouver Island","11:00 AM","Swartz Bay to Tsawwassen","Saturday","December",9,2017,"09 December 2017"
1182,"Coastal Inspiration","12:00 PM","Swartz Bay to Tsawwassen","Saturday","December",9,2017,"09 December 2017"
1183,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Saturday","December",9,2017,"09 December 2017"
1184,"Spirit of Vancouver Island","3:00 PM","Swartz Bay to Tsawwassen","Saturday","December",9,2017,"09 December 2017"
1185,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Saturday","December",9,2017,"09 December 2017"
1186,"Spirit of Vancouver Island","7:00 PM","Swartz Bay to Tsawwassen","Saturday","December",9,2017,"09 December 2017"
1187,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Saturday","December",9,2017,"09 December 2017"
1188,"Coastal Renaissance","5:15 AM","Duke Point to Tsawwassen","Saturday","December",9,2017,"09 December 2017"
1189,"Queen of Alberni","7:45 AM","Duke Point to Tsawwassen","Saturday","December",9,2017,"09 December 2017"
1190,"Coastal Renaissance","10:15 AM","Duke Point to Tsawwassen","Saturday","December",9,2017,"09 December 2017"
1191,"Queen of Alberni","12:45 PM","Duke Point to Tsawwassen","Saturday","December",9,2017,"09 December 2017"
1192,"Coastal Renaissance","3:15 PM","Duke Point to Tsawwassen","Saturday","December",9,2017,"09 December 2017"
1193,"Queen of Alberni","5:45 PM","Duke Point to Tsawwassen","Saturday","December",9,2017,"09 December 2017"
1194,"Queen of Coquitlam","6:30 AM","Departure Bay to Horseshoe Bay","Saturday","December",9,2017,"09 December 2017"
1195,"Queen of Oak Bay","8:30 AM","Departure Bay to Horseshoe Bay","Saturday","December",9,2017,"09 December 2017"
1196,"Queen of Coquitlam","10:30 AM","Departure Bay to Horseshoe Bay","Saturday","December",9,2017,"09 December 2017"
1197,"Queen of Oak Bay","12:30 PM","Departure Bay to Horseshoe Bay","Saturday","December",9,2017,"09 December 2017"
1198,"Queen of Coquitlam","3:00 PM","Departure Bay to Horseshoe Bay","Saturday","December",9,2017,"09 December 2017"
1199,"Queen of Oak Bay","5:00 PM","Departure Bay to Horseshoe Bay","Saturday","December",9,2017,"09 December 2017"
1200,"Queen of Coquitlam","7:00 PM","Departure Bay to Horseshoe Bay","Saturday","December",9,2017,"09 December 2017"
1201,"Queen of Oak Bay","9:00 PM","Departure Bay to Horseshoe Bay","Saturday","December",9,2017,"09 December 2017"
1202,"Queen of Capilano","6:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","December",9,2017,"09 December 2017"
1203,"Queen of Capilano","7:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","December",9,2017,"09 December 2017"
1204,"Queen of Capilano","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","December",9,2017,"09 December 2017"
1205,"Queen of Capilano","9:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","December",9,2017,"09 December 2017"
1206,"Queen of Capilano","10:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","December",9,2017,"09 December 2017"
1207,"Queen of Capilano","11:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","December",9,2017,"09 December 2017"
1208,"Queen of Capilano","12:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","December",9,2017,"09 December 2017"
1209,"Queen of Capilano","2:25 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","December",9,2017,"09 December 2017"
1210,"Queen of Capilano","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","December",9,2017,"09 December 2017"
1211,"Queen of Capilano","4:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","December",9,2017,"09 December 2017"
1212,"Queen of Capilano","5:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","December",9,2017,"09 December 2017"
1213,"Queen of Capilano","6:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","December",9,2017,"09 December 2017"
1214,"Queen of Capilano","8:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","December",9,2017,"09 December 2017"
1215,"Queen of Capilano","9:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","December",9,2017,"09 December 2017"
1216,"Queen of Oak Bay","6:30 AM","Horseshoe Bay to Departure Bay","Saturday","December",9,2017,"09 December 2017"
1217,"Queen of Coquitlam","8:30 AM","Horseshoe Bay to Departure Bay","Saturday","December",9,2017,"09 December 2017"
1218,"Queen of Oak Bay","10:30 AM","Horseshoe Bay to Departure Bay","Saturday","December",9,2017,"09 December 2017"
1219,"Queen of Coquitlam","12:30 PM","Horseshoe Bay to Departure Bay","Saturday","December",9,2017,"09 December 2017"
1220,"Queen of Oak Bay","3:00 PM","Horseshoe Bay to Departure Bay","Saturday","December",9,2017,"09 December 2017"
1221,"Queen of Coquitlam","5:00 PM","Horseshoe Bay to Departure Bay","Saturday","December",9,2017,"09 December 2017"
1222,"Queen of Oak Bay","7:00 PM","Horseshoe Bay to Departure Bay","Saturday","December",9,2017,"09 December 2017"
1223,"Queen of Coquitlam","9:00 PM","Horseshoe Bay to Departure Bay","Saturday","December",9,2017,"09 December 2017"
1224,"Queen of Surrey","7:20 AM","Horseshoe Bay to Langdale","Saturday","December",9,2017,"09 December 2017"
1225,"Queen of Surrey","9:25 AM","Horseshoe Bay to Langdale","Saturday","December",9,2017,"09 December 2017"
1226,"Queen of Surrey","11:30 AM","Horseshoe Bay to Langdale","Saturday","December",9,2017,"09 December 2017"
1227,"Queen of Surrey","1:35 PM","Horseshoe Bay to Langdale","Saturday","December",9,2017,"09 December 2017"
1228,"Queen of Surrey","3:50 PM","Horseshoe Bay to Langdale","Saturday","December",9,2017,"09 December 2017"
1229,"Queen of Surrey","5:50 PM","Horseshoe Bay to Langdale","Saturday","December",9,2017,"09 December 2017"
1230,"Queen of Surrey","7:50 PM","Horseshoe Bay to Langdale","Saturday","December",9,2017,"09 December 2017"
1231,"Queen of Surrey","9:45 PM","Horseshoe Bay to Langdale","Saturday","December",9,2017,"09 December 2017"
1232,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Saturday","December",9,2017,"09 December 2017"
1233,"Queen of Surrey","8:25 AM","Langdale to Horseshoe Bay","Saturday","December",9,2017,"09 December 2017"
1234,"Queen of Surrey","10:25 AM","Langdale to Horseshoe Bay","Saturday","December",9,2017,"09 December 2017"
1235,"Queen of Surrey","12:35 PM","Langdale to Horseshoe Bay","Saturday","December",9,2017,"09 December 2017"
1236,"Queen of Surrey","2:45 PM","Langdale to Horseshoe Bay","Saturday","December",9,2017,"09 December 2017"
